_id,match_score,ltable_title,rtable_title,ltable_authors,rtable_authors,ltable_keywords,rtable_keywords
928,0.44566527009010315,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,h li; j zhu; c ma; j zhang,t shi; k kang; j choo; ck reddy,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision","Topic modeling, short texts, non-negative matrix factorization, word embedding"
488,0.47204360365867615,diachronic word embeddings and semantic shifts: a survey,facebook language predicts depression in medical records,a kutuzov; l øvrelid; t szymanski; e velldal,jc eichstaedt; rj smith,"Word Embedding, Semantic Shift, Topic Modelling ","big data, depression, social media, Facebook, screening"
1170,0.7261745929718018,the utility of topic modelling for discourse studies: a critical evaluation,what do hotel customers complain about? text analysis using structural topic model,g brookes; t mcenery,n hu; t zhang; b gao; i bose,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
146,0.8173118233680725,applying lda topic modeling in communication research: toward a valid and reliable methodology,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",d maier; a waldherr; p miltner,ih sarker,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems"
402,0.5282331705093384,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",policy diffusion: the issue‐definition stage,ih sarker,f gilardi; cr shipan; b wüest,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Policy Diffusion, Topic Modeling, Definion Stage"
954,0.49531689286231995,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",what is wrong with topic modeling? and how to fix it using search-based software engineering,m hossain; m abdel-aty; ma quddus,a agrawal; w fu; t menzies,ITS Real-time crash prediction model Design pathway Universal design requirements,"Topic modeling, Stability, LDA, tuning, differential evolution"
1148,0.4974755346775055,the effect of online reviews on product sales: a joint sentiment-topic analysis,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,x li; c wu; f mai,c bravo gonzález-blas; l minnoye; d papasokrati,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis","cis-Regulator, topic modeling"
659,0.457935094833374,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,policy diffusion: the issue‐definition stage,q liu; z zheng; j zheng; q chen; g liu; s chen,f gilardi; cr shipan; b wüest,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"Policy Diffusion, Topic Modeling, Definion Stage"
463,0.39601024985313416,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,x chen; d zou; g cheng; h xie,m jošt; e köhnen; ab morales-vilches,Applications in subject areas Data science applications in education,"textured interfaces, solar cells, advance light management"
186,0.49470648169517517,applying lda topic modeling in communication research: toward a valid and reliable methodology,top concerns of tweeters during the covid-19 pandemic: infoveillance study,d maier; a waldherr; p miltner,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
608,0.9611462950706482,framing covid-19: how we conceptualize and discuss the pandemic on twitter,the effect of online reviews on product sales: a joint sentiment-topic analysis,p wicke; mm bolognesi,x li; c wu; f mai,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis"
143,0.4495830833911896,applications of deep learning in stock market prediction: recent progress,"sharp nearby, fuzzy far away: how neural language models use context",w jiang,u khandelwal; h he; p qi; d jurafsky,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Fuzzy, Topic Modelling, Neutral Language Model"
751,0.35289910435676575,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,top concerns of tweeters during the covid-19 pandemic: infoveillance study,y wang; w xu,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
981,0.5252293944358826,research trends on big data in marketing: a text mining and topic modeling based literature analysis,the utility of topic modelling for discourse studies: a critical evaluation,a amado; p cortez; p rita; s moro,g brookes; t mcenery,Big data Marketing Literature analysis Research trends Text mining,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling"
197,0.5513137578964233,aspect-aware latent factor model: rating prediction with ratings and reviews,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",z cheng; y ding; l zhu; m kankanhalli,d kim; d seo; s cho; p kang,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training"
883,0.4412650763988495,policy diffusion: the issue‐definition stage,topic modeling in management research: rendering new theory from textual data,f gilardi; cr shipan; b wüest,tr hannigan; rfj haans; k vakili,"Policy Diffusion, Topic Modeling, Definion Stage","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods"
279,0.5870954990386963,"benchmarking zero-shot text classification: datasets, evaluation and entailment approach","social media analytics–challenges in topic discovery, data collection, and data preparation",w yin; j hay; d roth,s stieglitz; m mirbabaie; b ross,"Classification, Topic Modelling, Zero-shot text",Social media analytics Social media Information systems Big data
293,0.43845584988594055,"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,w yin; j hay; d roth,e park; b chae; j kwon,"Classification, Topic Modelling, Zero-shot text","topical structure modeling, topic modeling"
1112,0.46603167057037354,text mining in organizational research,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",vb kobayashi; st mol; ha berkers,a abdul; j vermeulen; d wang; by lim,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
400,0.425718754529953,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",topic compositional neural language model,ih sarker,w wang; z gan; w wang; d shen,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Neural Language Model, Topic Compositional, Topic Modeling"
122,0.6075775623321533,applications of deep learning in stock market prediction: recent progress,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",w jiang,d kim; d seo; s cho; p kang,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training"
