_id,label,ltable_id,rtable_id,ltable_produk_name,ltable_produk_harga,ltable_produk_satuan,ltable_deskripsi,ltable_indikasi,ltable_komposisi,ltable_dosis,rtable_produk_name,rtable_produk_harga,rtable_produk_satuan,rtable_deskripsi,rtable_indikasi,rtable_komposisi,rtable_dosis
135,0,140,34,Cefat Dry Sirup 60 ml,"Rp 57,000",Botol,"Cefat merupakan antibiotik untuk menangani berbagai infeksi bakteri pada jaringan lunak, kulit, saluran kemih, kelamin, saluran pernafasan, dll. mengandung cefadroxil yang merupakan antibiotik golongan sefalosporin berspektrum luas dan efektif terhadap bakteri gram negatif & positif. penggunaan obat ini harus dengan resep dokter.","Infeksi saluran kemih, infeksi kelamin, infeksi saluran pernafasan, kulit, dan jaringan lunak. osteomilelitis, artritis, peritonitis, septikemia, sepsis puerperium",Cefadroxil 125 mg/5ml,,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
396,0,175,133,Ofloxacin 200 mg Tab IF,Rp 800,tablet,"Ofloxacin adalah obat antibiotik yang digunakan untuk menangani sejumlah infeksi bakteri seperti infeksi klamidia, kulit, saluran kemih, prostat, atau kencing nanah. ofloxacin tergolong ke dalam antibiotik fluoroquinolone yang bekerja dengan mematikan bakteri di dalam tubuh.","Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 200 mg,,AZITHROMICIN 500 MG TAB,Rp 15.409,Tablet,"Azithromicin merupakan antibiotika yang digunakan untuk mengobati infeksi pada saluran pernapasan bagian atas dan bawah, infeksi kulit dan jaringan lunak serta genital. Azithromisin adalah antibiotika alternatif pada pasien yang alergi terhadap penisilin. Termasuk ke dalam golongan makrolida yang memiliki efek bakterisidal dan bakteriostatik terhadap beberapa bakteri Gram positif dan Gram negatif. Mekanisme kerja Azithromisin dalam membunuh bakteri dengan menembus membran sel bakteri dan mengikat sub unit ribosom 50s dan 70s atau dekat dengan area donor tRNA sehingga tidak dapat melakukan translasi tRNA.","pengobatan infeksi sal pernafasan atas, infeksi saluran pernafasan bawah, infeksi kulit dan jaringan lunak, infeksi genital, faringitis",azitromisin 500mg,"> 16 tahun : 500mg/hari dalam 3 hari atau dosis rejimen, hari pertama 500mg, selanjutnya 250mg utk 4 hari"
393,0,170,133,Levofloxacin 500 mg Tab Novell,"Rp 1,400",tablet,"Obat Levofloxacin adalah obat yang digunakan untuk mengobati berbagai infeksi bakteri. obat ini umumya digunakan untuk menangani kondisi-kondisi sinusitis akut, bronkitis, infeksi kulit dan infeksi prostat. tergolong obat keras , memerlukan resep dokter.","Sinusitis bakterial akut, eksaserbasi bronkitis kronis bakterial, pielonefritis, pneumonia, infeksi saluran kencing, infeksi kulit",Levofloxacin 500 mg,,AZITHROMICIN 500 MG TAB,Rp 15.409,Tablet,"Azithromicin merupakan antibiotika yang digunakan untuk mengobati infeksi pada saluran pernapasan bagian atas dan bawah, infeksi kulit dan jaringan lunak serta genital. Azithromisin adalah antibiotika alternatif pada pasien yang alergi terhadap penisilin. Termasuk ke dalam golongan makrolida yang memiliki efek bakterisidal dan bakteriostatik terhadap beberapa bakteri Gram positif dan Gram negatif. Mekanisme kerja Azithromisin dalam membunuh bakteri dengan menembus membran sel bakteri dan mengikat sub unit ribosom 50s dan 70s atau dekat dengan area donor tRNA sehingga tidak dapat melakukan translasi tRNA.","pengobatan infeksi sal pernafasan atas, infeksi saluran pernafasan bawah, infeksi kulit dan jaringan lunak, infeksi genital, faringitis",azitromisin 500mg,"> 16 tahun : 500mg/hari dalam 3 hari atau dosis rejimen, hari pertama 500mg, selanjutnya 250mg utk 4 hari"
507,0,176,221,Ofloxacin 400 mg Tab IF,"Rp 1,100",tablet,,"Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 400 mg,,AMBROXOL 30MG TAB IF,Rp 437,Tablet,Obat yang digunakan sebagai sekretolitik pada gangguan saluran napas akut dan kronik.,"Penyakit saluran napas akut & kronik yang disertai dengan sekresi bronkus yang abnormal, terutama pada eksaserbasi bronkus kronik, bronkitis asmalitikus, asma bronkial, terapi pra & pasca operasi untuk pasien yang dirawat secara intensif guna mencegah terjadinya komplikasi pada paru",Ambroxol,Dewasa dan anak > 12 tahun : 2-3 kali sehari 1 tablet
42,0,77,12,OBH Combi Batuk Plus Flu Menthol 100 ml,"Rp 18,700",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe, menthol, dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH COMBI ANAK BATUK FLU RASA JERUK 60ML,Rp 15.613,Botol,"OBH COMBI ANAK BATUK FLU RASA JERUK 60ML merupakan obat batuk pilek dan demam untuk anak dengan rasa jeruk yang disukai anak-anak. Produk ini dapat digunakan untuk meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin
 Beli OBH COMBI ANAK BATUK FLU RASA JERUK 60ML di apotek online K24klik dan dapatkan manfaatnya.","Meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin","succus Liquiritiae 100 mg, Paracetamol 120 mg, Ammonium Chloride 50 mg, Pseudoephedrine HCL 7,5 mg, Chlorpheniramine Maleate 1,0 mg",Umur 2-5 thn : 3 x Sehari 1 sendok takar (@ 5 ml)
332,0,69,109,Nalgestan Tab 100'S,"Rp 2,100",Tablet,Nalgestan adalah obat yang digunakan untuk meredakan gejala flu. mengandung bahan aktif yang mampu mengatasi penyumbatan saluran pernafasan serta berperan sebagai antihistamin. obat ini bisa didapatkan tanpa resep dokter.,"Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Chlorpheniramine maleate 2 mg, phenylpropanolamine 15 mg",,CIPROFLOXACIN HEXPHARM 500MG TAB 100S,Rp 673,Tablet,"CIPROFLOXACIN HEXPHARM 500MG TAB merupakan antibiotik spektrum luas yang berperan penting dalam mengatasi infeksi bakteri gram negatif atau bakteri gram positif. Obat ini digunakan untuk infeksi saluran pencernaan, infeksi saluran napas, serta infeksi saluran kemih.","Infeksi saluran kemih, infeksi saluran pernafasan, infeksi menular seksual,infeksi pada bagian kulit dan jaringan lunak, tulang dan sendi, diare, anthraks",Ciprofloxacin 500 mg,"Infeksi Saluran Kemih (ISK): Ringan - sedang 250 mg 2 kali sehari, infeksi berat 500 mg 2 kali sehari. Infeksi Saluran Pernafasan, kulit dan jaringan lunak, tulang dan sendi: Ringan - sedang 250 - 500 mg 2 kali sehari, berat 500-750 mg 2 kali sehari. Prostatitis kronis, infeksi saluran cerna : 500 mg 2 kali sehari. Osteomielitis akut : 750 mg 2 kali sehari. GO akut : 250 mg dosis tunggal. ISK bagian atas dan bawah : 100 mg 2 kali sehari. Infeksi lain : 200 mg 2 kali sehari. GO akut dan sistitis akut tanpa komplikasi pada wanita : 100 mg dosis tunggal"
4,0,75,4,OBH Combi Batuk Flu Anak 60 ml Strawberry,"Rp 15,300",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jeruk dan strawberry yang disukai anak-anak.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 100 mg/5ml, paracetamol 120 mg/5ml, ammonium chloride 50 mg/5ml, pseudoephedrine 7.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml",,OBH COMBI DEWASA BATUK FLU RASA JAHE 100ML,Rp 19.205,Botol,"OBH Combi Dewasa merupakan obat untuk mengatasi gejala flu seperti pilek, hidung tersumbat, demam, sakit kepala, bersin disertai oleh batuk.
 Setiap 5 ml OBH Combi Dewasa mengandung:
 Paracetamol (Acetaminophen) adalah zat aktif yang memiliki aktivitas sebagai penurun demam/antipiretik dan pereda nyeri/analgesik yang bisa diperoleh tanpa resep dokter.
 Liquorice succus merupakan salah satu komponen obat batuk hitam (OBH) yang diperoleh dari sari akar tanaman Glycyrrhiza liquiritiae dan memberikan efek ekspektoran.
 Amonium Klorida bersifat sebagai agen ekspektoran dalam obat batuk. Efek ekspektoran akan bekerja dengan cara mengiritasi mukosa bronkial yang mempermudah pengeluaran dahak.
 Ephedrin HCl adalah zat aktif golongan simpatomimetik yang memiliki aktivitas sebagai nasal dekongestan, stimulant, dan wakefulness promoting agent. Senyawa ini bekerja dengan mengecilkan pembuluh darah untuk mengurangi pembengkakan dan penyumbatan.
 Chlorpheniramine maleate (CTM) adalah zat aktif yang digunakan untuk mengobati gejala alergi seperti rhinitis dan urtikaria. Termasuk dalam golongan antihistamin generasi pertama yang memiliki efek sedatif rendah.","untuk meringankan gejala flu, sakit kepala, pilex dan hidung tersumbat disertai batuk.","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%",Dewasa dan anak > 12 th: 3 kali sehari 3 sendok takar (15ml)
91,0,20,34,Allerin Exp Sirup 120 ml,"Rp 25,000",Botol,"Allerin adalah abat yang digunakan untuk meredakan gejala flu seperti batuk, pilek dan iritasi. obat ini mengandung zat aktif yang efektif sebagai antihistamin sekaligus melawan serangan penyakit. tergolong obat bebas , dapat diperoleh tanpa resep dokter. efek sampaing yang ditimbulkan yaitu muntah, mulut kering dan insomnia.
 Cara kerja obat:
 Bekerja sebagai antitusif, ekspektoran, antihistamin, dan dekongestan hidung","Batuk spasmodik, batuk berdahak, iritasi","Glyceryl guaiacolate 50 mg/5ml, na citrate 180 mg/5ml, diphenhydramine 12.5 mg/5ml, pseudoephedrine 15 mg/5ml","Dewasa 10 ml (2 sendok takar)
 Anak-anak 5 ml(1 sendok takar)",SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
247,0,74,88,OBH Combi Batuk Flu Anak 60 ml Orange,"Rp 15,300",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jeruk dan strawberry yang disukai anak-anak.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 100 mg/5ml, paracetamol 120 mg/5ml, ammonium chloride 50 mg/5ml, pseudoephedrine 7.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml",,STIMUNO SYR ORIGINAL 60 ML,Rp 31.585,Botol,"STIMUNO SYR ORIGINAL 60 ML merupakan produk herbal fitofarmaka, yang berfungsi untuk meningkatkan daya tahan tubuh (sistem imun). Obat ini mengandung bahan aktif meniran hijau (Phyllanthus niruri). Dengan meningkatnya daya tahan tubuh, Stimuno anak dapat mencegah penyakit atau mempercepat penyembuhan penyakit, seperti batuk pilek atau TBC.
 Beli STIMUNO SYR ORIGINAL 60 ML di Apotek online K24klik dan dapatkan manfaatnya","Berkhasiat dan aman untuk meningkatkan kekebalan tubuh, berguna untuk mencegah sakit dan mempercepat penyembuhan.",ekstrak Phyllanthus niruri 25mg,"Sirup untuk anak-anak usia 1 tahun ke atas: 1 sendok takar (5 ml), 1-3 kali sehari."
333,1,148,109,Ciprofloxacin 500 mg Tab Hexp,Rp 600,tablet,"Ciprofloxacin adalah obat yang masuk dalam kategori antibiotik kuinolon. Obat Ciprofloxacin Digunakan untuk menangani berbagai infeksi karena bakteri, seperti gonore (penyakit menular seksual), demam tifoid, infeksi diare, serta infeksi pada kulit, tulang, sendi, perut, prostat, bronkitis, sinus, dan saluran kemih. Tidak digunakan pada infeksi akibat virus atau jamur.","Infeksi saluran pernafasan, infeksi jaringan lunak dan kulit, cystitis, pielonefritis, uretritis gonokokal, servisitis, prostatitis, radang panggul, infeksi tulang dan persendian, demam tifoid, infeksi perut bagian dalam, infeksi saluran kencing yang rumit",Ciprofloxacin 500 mg,,CIPROFLOXACIN HEXPHARM 500MG TAB 100S,Rp 673,Tablet,"CIPROFLOXACIN HEXPHARM 500MG TAB merupakan antibiotik spektrum luas yang berperan penting dalam mengatasi infeksi bakteri gram negatif atau bakteri gram positif. Obat ini digunakan untuk infeksi saluran pencernaan, infeksi saluran napas, serta infeksi saluran kemih.","Infeksi saluran kemih, infeksi saluran pernafasan, infeksi menular seksual,infeksi pada bagian kulit dan jaringan lunak, tulang dan sendi, diare, anthraks",Ciprofloxacin 500 mg,"Infeksi Saluran Kemih (ISK): Ringan - sedang 250 mg 2 kali sehari, infeksi berat 500 mg 2 kali sehari. Infeksi Saluran Pernafasan, kulit dan jaringan lunak, tulang dan sendi: Ringan - sedang 250 - 500 mg 2 kali sehari, berat 500-750 mg 2 kali sehari. Prostatitis kronis, infeksi saluran cerna : 500 mg 2 kali sehari. Osteomielitis akut : 750 mg 2 kali sehari. GO akut : 250 mg dosis tunggal. ISK bagian atas dan bawah : 100 mg 2 kali sehari. Infeksi lain : 200 mg 2 kali sehari. GO akut dan sistitis akut tanpa komplikasi pada wanita : 100 mg dosis tunggal"
