ltable_title,rtable_title,ltable_authors,rtable_authors,ltable_keywords,rtable_keywords,label,_id
leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,what do hotel customers complain about? text analysis using structural topic model,y wang; w xu,n hu; t zhang; b gao; i bose,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,0,733
"sharp nearby, fuzzy far away: how neural language models use context","social media analytics–challenges in topic discovery, data collection, and data preparation",u khandelwal; h he; p qi; d jurafsky,s stieglitz; m mirbabaie; b ross,"Fuzzy, Topic Modelling, Neutral Language Model",Social media analytics Social media Information systems Big data,0,1007
textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,topic modeling in management research: rendering new theory from textual data,m jošt; e köhnen; ab morales-vilches,tr hannigan; rfj haans; k vakili,"textured interfaces, solar cells, advance light management","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",0,1135
framing covid-19: how we conceptualize and discuss the pandemic on twitter,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,p wicke; mm bolognesi,y wang; w xu,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",0,611
"social media analytics–challenges in topic discovery, data collection, and data preparation",what do hotel customers complain about? text analysis using structural topic model,s stieglitz; m mirbabaie; b ross,n hu; t zhang; b gao; i bose,Social media analytics Social media Information systems Big data,Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,0,1042
calibration: the achilles heel of predictive analytics,facebook language predicts depression in medical records,ben van calster; david j mcleron,jc eichstaedt; rj smith,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","big data, depression, social media, Facebook, screening",0,340
deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,what is wrong with topic modeling? and how to fix it using search-based software engineering,h jelodar; y wang; r orji,a agrawal; w fu; t menzies,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Topic modeling, Stability, LDA, tuning, differential evolution",0,431
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,j treur,s boon-itt; y skunkan,"Topic modeling, Network-Oriented Modeling, Adaptive Network",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,0,834
aspect-aware latent factor model: rating prediction with ratings and reviews,heterogeneous graph attention networks for semi-supervised short text classification,z cheng; y ding; l zhu; m kankanhalli,h linmei; t yang; c shi; h ji; x li,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification",0,217
aspect-aware latent factor model: rating prediction with ratings and reviews,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,z cheng; y ding; l zhu; m kankanhalli,c bravo gonzález-blas; l minnoye; d papasokrati,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","cis-Regulator, topic modeling",0,203
"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",the utility of topic modelling for discourse studies: a critical evaluation,m hossain; m abdel-aty; ma quddus,g brookes; t mcenery,ITS Real-time crash prediction model Design pathway Universal design requirements,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",0,950
stock movement prediction from tweets and historical prices,the utility of topic modelling for discourse studies: a critical evaluation,y xu; sb cohen,g brookes; t mcenery,"Twitter, Stock Price, Topic Modelling","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",0,1090
analyst information discovery and interpretation roles: a topic modeling approach,"sharp nearby, fuzzy far away: how neural language models use context",ah huang; r lehavy; ay zang,u khandelwal; h he; p qi; d jurafsky,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation","Fuzzy, Topic Modelling, Neutral Language Model",0,93
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models","real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",j treur,m hossain; m abdel-aty; ma quddus,"Topic modeling, Network-Oriented Modeling, Adaptive Network",ITS Real-time crash prediction model Design pathway Universal design requirements,0,836
analyst information discovery and interpretation roles: a topic modeling approach,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",ah huang; r lehavy; ay zang,zc lipton,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation","Machine larning, Model Interpretability",0,68
"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,h li; j zhu; c ma; j zhang,b jeong; j yoon; jm lee,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,0,939
"benchmarking zero-shot text classification: datasets, evaluation and entailment approach","multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",w yin; j hay; d roth,d kim; d seo; s cho; p kang,"Classification, Topic Modelling, Zero-shot text","Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training",0,284
heterogeneous graph attention networks for semi-supervised short text classification,topic modeling in embedding spaces,h linmei; t yang; c shi; h ji; x li,ab dieng; fjr ruiz; dm blei,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification","Embeeding Space, Topic Modeling",0,696
analyst information discovery and interpretation roles: a topic modeling approach,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",ah huang; r lehavy; ay zang,m hossain; m abdel-aty; ma quddus,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation",ITS Real-time crash prediction model Design pathway Universal design requirements,0,85
deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,stock movement prediction from tweets and historical prices,h jelodar; y wang; r orji,y xu; sb cohen,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Twitter, Stock Price, Topic Modelling",0,434
no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,e de vries; m schoonvelde; g schumacher,c bravo gonzález-blas; l minnoye; d papasokrati,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA","cis-Regulator, topic modeling",0,867
applying lda topic modeling in communication research: toward a valid and reliable methodology,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,d maier; a waldherr; p miltner,c bravo gonzález-blas; l minnoye; d papasokrati,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","cis-Regulator, topic modeling",0,153
analyst information discovery and interpretation roles: a topic modeling approach,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,ah huang; r lehavy; ay zang,t shi; k kang; j choo; ck reddy,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation","Topic modeling, short texts, non-negative matrix factorization, word embedding",0,75
social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,topic modeling in embedding spaces,b jeong; j yoon; jm lee,ab dieng; fjr ruiz; dm blei,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,"Embeeding Space, Topic Modeling",0,1066
mapping the anti-vaccination movement on facebook,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,n smith; t graham,e park; b chae; j kwon,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,"topical structure modeling, topic modeling",0,789
facebook language predicts depression in medical records,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,jc eichstaedt; rj smith,s boon-itt; y skunkan,"big data, depression, social media, Facebook, screening",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,0,580
detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,the utility of topic modelling for discourse studies: a critical evaluation,x chen; d zou; g cheng; h xie,g brookes; t mcenery,Applications in subject areas Data science applications in education,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",0,446
"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey","network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",h jelodar; y wang; c yuan; x feng; x jiang,j treur,"Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling","Topic modeling, Network-Oriented Modeling, Adaptive Network",1,703
applying lda topic modeling in communication research: toward a valid and reliable methodology,automated phrase mining from massive text corpora,d maier; a waldherr; p miltner,j shang; j liu; m jiang; x ren,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages",0,188
automated phrase mining from massive text corpora,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,j shang; j liu; m jiang; x ren,s boon-itt; y skunkan,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,0,271
automated phrase mining from massive text corpora,topic modeling in management research: rendering new theory from textual data,j shang; j liu; m jiang; x ren,tr hannigan; rfj haans; k vakili,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",0,236
diachronic word embeddings and semantic shifts: a survey,stock movement prediction from tweets and historical prices,a kutuzov; l øvrelid; t szymanski; e velldal,y xu; sb cohen,"Word Embedding, Semantic Shift, Topic Modelling ","Twitter, Stock Price, Topic Modelling",0,487
top concerns of tweeters during the covid-19 pandemic: infoveillance study,topic modeling in management research: rendering new theory from textual data,a abd-alrazaq; d alhuwail; m househ; m hamdi,tr hannigan; rfj haans; k vakili,"coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",0,1183
facebook language predicts depression in medical records,topic compositional neural language model,jc eichstaedt; rj smith,w wang; z gan; w wang; d shen,"big data, depression, social media, Facebook, screening","Neural Language Model, Topic Compositional, Topic Modeling",1,559
applications of deep learning in stock market prediction: recent progress,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,w jiang,q liu; z zheng; j zheng; q chen; g liu; s chen,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,0,117
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,top concerns of tweeters during the covid-19 pandemic: infoveillance study,q liu; z zheng; j zheng; q chen; g liu; s chen,a abd-alrazaq; d alhuwail; m househ; m hamdi,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ",1,637
stock movement prediction from tweets and historical prices,topic modeling in embedding spaces,y xu; sb cohen,ab dieng; fjr ruiz; dm blei,"Twitter, Stock Price, Topic Modelling","Embeeding Space, Topic Modeling",0,1100
"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,d kim; d seo; s cho; p kang,e park; b chae; j kwon,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","topical structure modeling, topic modeling",0,801
leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,y wang; w xu,e park; b chae; j kwon,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning","topical structure modeling, topic modeling",0,750
diachronic word embeddings and semantic shifts: a survey,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,a kutuzov; l øvrelid; t szymanski; e velldal,b jeong; j yoon; jm lee,"Word Embedding, Semantic Shift, Topic Modelling ",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,0,512
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,using social media to mine and analyze public opinion related to covid-19 in china,q liu; z zheng; j zheng; q chen; g liu; s chen,x han; j wang; m zhang; x wang,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,coronavirus; COVID-19; social media; public opinion; China; resource allocation,1,633
social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,stm: an r package for structural topic models,b jeong; j yoon; jm lee,me roberts; bm stewart; d tingley,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,"Structural Topic Model, Topic Modeling, Text Classifications",0,1065
"social media analytics–challenges in topic discovery, data collection, and data preparation",the effect of online reviews on product sales: a joint sentiment-topic analysis,s stieglitz; m mirbabaie; b ross,x li; c wu; f mai,Social media analytics Social media Information systems Big data,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis",0,1039
text similarity in vector space models: a comparative study,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,o shahmirzadi; a lugowski,c bravo gonzález-blas; l minnoye; d papasokrati,"text similarity, vector space model, text embedding, patent, big data","cis-Regulator, topic modeling",0,1125
applications of deep learning in stock market prediction: recent progress,the utility of topic modelling for discourse studies: a critical evaluation,w jiang,g brookes; t mcenery,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",0,126
"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec","real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",d kim; d seo; s cho; p kang,m hossain; m abdel-aty; ma quddus,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training",ITS Real-time crash prediction model Design pathway Universal design requirements,0,790
applications of deep learning in stock market prediction: recent progress,using social media to mine and analyze public opinion related to covid-19 in china,w jiang,x han; j wang; m zhang; x wang,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,coronavirus; COVID-19; social media; public opinion; China; resource allocation,0,116
detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,text similarity in vector space models: a comparative study,x chen; d zou; g cheng; h xie,o shahmirzadi; a lugowski,Applications in subject areas Data science applications in education,"text similarity, vector space model, text embedding, patent, big data",0,473
leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,using social media to mine and analyze public opinion related to covid-19 in china,y wang; w xu,x han; j wang; m zhang; x wang,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",coronavirus; COVID-19; social media; public opinion; China; resource allocation,0,740
short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,topic modeling in embedding spaces,t shi; k kang; j choo; ck reddy,ab dieng; fjr ruiz; dm blei,"Topic modeling, short texts, non-negative matrix factorization, word embedding","Embeeding Space, Topic Modeling",0,1034
analyst information discovery and interpretation roles: a topic modeling approach,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,ah huang; r lehavy; ay zang,s boon-itt; y skunkan,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,0,57
framing covid-19: how we conceptualize and discuss the pandemic on twitter,what do hotel customers complain about? text analysis using structural topic model,p wicke; mm bolognesi,n hu; t zhang; b gao; i bose,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,0,603
mapping the anti-vaccination movement on facebook,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",n smith; t graham,a abdul; j vermeulen; d wang; by lim,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.,0,786
short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,what do hotel customers complain about? text analysis using structural topic model,t shi; k kang; j choo; ck reddy,n hu; t zhang; b gao; i bose,"Topic modeling, short texts, non-negative matrix factorization, word embedding",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,0,1018
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,text similarity in vector space models: a comparative study,q liu; z zheng; j zheng; q chen; g liu; s chen,o shahmirzadi; a lugowski,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"text similarity, vector space model, text embedding, patent, big data",0,656
