_id,match_score,ltable_title,rtable_title,ltable_authors,rtable_authors,ltable_keywords,rtable_keywords
1189,0.5048183798789978,topic compositional neural language model,topic modeling in embedding spaces,w wang; z gan; w wang; d shen,ab dieng; fjr ruiz; dm blei,"Neural Language Model, Topic Compositional, Topic Modeling","Embeeding Space, Topic Modeling"
162,0.6765764355659485,applying lda topic modeling in communication research: toward a valid and reliable methodology,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",d maier; a waldherr; p miltner,j treur,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Topic modeling, Network-Oriented Modeling, Adaptive Network"
821,0.5848280787467957,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models","trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",j treur,a abdul; j vermeulen; d wang; by lim,"Topic modeling, Network-Oriented Modeling, Adaptive Network",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
705,0.5526389479637146,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey","read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",h jelodar; y wang; c yuan; x feng; x jiang,h li; j zhu; c ma; j zhang,"Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision"
1041,0.7993252277374268,"social media analytics–challenges in topic discovery, data collection, and data preparation",what is wrong with topic modeling? and how to fix it using search-based software engineering,s stieglitz; m mirbabaie; b ross,a agrawal; w fu; t menzies,Social media analytics Social media Information systems Big data,"Topic modeling, Stability, LDA, tuning, differential evolution"
877,0.5517305731773376,policy diffusion: the issue‐definition stage,the utility of topic modelling for discourse studies: a critical evaluation,f gilardi; cr shipan; b wüest,g brookes; t mcenery,"Policy Diffusion, Topic Modeling, Definion Stage","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling"
895,0.44376200437545776,policy diffusion: the issue‐definition stage,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,f gilardi; cr shipan; b wüest,t shi; k kang; j choo; ck reddy,"Policy Diffusion, Topic Modeling, Definion Stage","Topic modeling, short texts, non-negative matrix factorization, word embedding"
913,0.6406993269920349,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,s boon-itt; y skunkan,t shi; k kang; j choo; ck reddy,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,"Topic modeling, short texts, non-negative matrix factorization, word embedding"
1223,0.5529560446739197,what do hotel customers complain about? text analysis using structural topic model,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,n hu; t zhang; b gao; i bose,c bravo gonzález-blas; l minnoye; d papasokrati,Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,"cis-Regulator, topic modeling"
152,0.5868971943855286,applying lda topic modeling in communication research: toward a valid and reliable methodology,using social media to mine and analyze public opinion related to covid-19 in china,d maier; a waldherr; p miltner,x han; j wang; m zhang; x wang,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",coronavirus; COVID-19; social media; public opinion; China; resource allocation
1120,0.473691463470459,text similarity in vector space models: a comparative study,topic modeling in embedding spaces,o shahmirzadi; a lugowski,ab dieng; fjr ruiz; dm blei,"text similarity, vector space model, text embedding, patent, big data","Embeeding Space, Topic Modeling"
1106,0.4766177535057068,text mining in organizational research,topic modeling in embedding spaces,vb kobayashi; st mol; ha berkers,ab dieng; fjr ruiz; dm blei,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis","Embeeding Space, Topic Modeling"
509,0.49505966901779175,diachronic word embeddings and semantic shifts: a survey,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",a kutuzov; l øvrelid; t szymanski; e velldal,j treur,"Word Embedding, Semantic Shift, Topic Modelling ","Topic modeling, Network-Oriented Modeling, Adaptive Network"
111,0.6196745038032532,applications of deep learning in stock market prediction: recent progress,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,w jiang,b jeong; j yoon; jm lee,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis
226,0.5287323594093323,aspect-aware latent factor model: rating prediction with ratings and reviews,stm: an r package for structural topic models,z cheng; y ding; l zhu; m kankanhalli,me roberts; bm stewart; d tingley,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Structural Topic Model, Topic Modeling, Text Classifications"
1114,0.42689424753189087,text mining in organizational research,what do hotel customers complain about? text analysis using structural topic model,vb kobayashi; st mol; ha berkers,n hu; t zhang; b gao; i bose,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
851,0.5203332304954529,no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,research trends on big data in marketing: a text mining and topic modeling based literature analysis,e de vries; m schoonvelde; g schumacher,a amado; p cortez; p rita; s moro,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA",Big data Marketing Literature analysis Research trends Text mining
103,0.6351203322410583,applications of deep learning in stock market prediction: recent progress,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",w jiang,m hossain; m abdel-aty; ma quddus,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,ITS Real-time crash prediction model Design pathway Universal design requirements
421,0.8013535737991333,deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",h jelodar; y wang; r orji,h jelodar; y wang; c yuan; x feng; x jiang,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling"
419,0.6460414528846741,deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,what do hotel customers complain about? text analysis using structural topic model,h jelodar; y wang; r orji,n hu; t zhang; b gao; i bose,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
967,0.7025063037872314,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",top concerns of tweeters during the covid-19 pandemic: infoveillance study,m hossain; m abdel-aty; ma quddus,a abd-alrazaq; d alhuwail; m househ; m hamdi,ITS Real-time crash prediction model Design pathway Universal design requirements,"coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
624,0.6074927449226379,framing covid-19: how we conceptualize and discuss the pandemic on twitter,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",p wicke; mm bolognesi,j treur,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Topic modeling, Network-Oriented Modeling, Adaptive Network"
586,0.3959426283836365,facebook language predicts depression in medical records,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",jc eichstaedt; rj smith,h li; j zhu; c ma; j zhang,"big data, depression, social media, Facebook, screening","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision"
1084,0.5212575793266296,stm: an r package for structural topic models,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,me roberts; bm stewart; d tingley,e park; b chae; j kwon,"Structural Topic Model, Topic Modeling, Text Classifications","topical structure modeling, topic modeling"
919,0.6251147389411926,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",s boon-itt; y skunkan,zc lipton,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,"Machine larning, Model Interpretability"
672,0.46250662207603455,heterogeneous graph attention networks for semi-supervised short text classification,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",h linmei; t yang; c shi; h ji; x li,a abdul; j vermeulen; d wang; by lim,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
119,0.5482715964317322,applications of deep learning in stock market prediction: recent progress,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,w jiang,t shi; k kang; j choo; ck reddy,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Topic modeling, short texts, non-negative matrix factorization, word embedding"
53,0.8699069023132324,analyst information discovery and interpretation roles: a topic modeling approach,applying lda topic modeling in communication research: toward a valid and reliable methodology,ah huang; r lehavy; ay zang,d maier; a waldherr; p miltner,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation","Content analysis, Communication research methods, Validity, Reliability, Textual analysis"
151,0.6381452083587646,applying lda topic modeling in communication research: toward a valid and reliable methodology,what do hotel customers complain about? text analysis using structural topic model,d maier; a waldherr; p miltner,n hu; t zhang; b gao; i bose,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
403,0.5854407548904419,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",stm: an r package for structural topic models,ih sarker,me roberts; bm stewart; d tingley,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Structural Topic Model, Topic Modeling, Text Classifications"
1213,0.4340628683567047,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",e park; b chae; j kwon,a abdul; j vermeulen; d wang; by lim,"topical structure modeling, topic modeling",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
207,0.6996240615844727,aspect-aware latent factor model: rating prediction with ratings and reviews,calibration: the achilles heel of predictive analytics,z cheng; y ding; l zhu; m kankanhalli,ben van calster; david j mcleron,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance"
1158,0.9235015511512756,the effect of online reviews on product sales: a joint sentiment-topic analysis,top concerns of tweeters during the covid-19 pandemic: infoveillance study,x li; c wu; f mai,a abd-alrazaq; d alhuwail; m househ; m hamdi,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
8,0.6802643537521362,academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",x zhou; w liang; i kevin; k wang,w yin; j hay; d roth,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Classification, Topic Modelling, Zero-shot text"
1014,0.4975344240665436,"sharp nearby, fuzzy far away: how neural language models use context",topic modeling in embedding spaces,u khandelwal; h he; p qi; d jurafsky,ab dieng; fjr ruiz; dm blei,"Fuzzy, Topic Modelling, Neutral Language Model","Embeeding Space, Topic Modeling"
452,0.6472444534301758,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,x chen; d zou; g cheng; h xie,s boon-itt; y skunkan,Applications in subject areas Data science applications in education,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling
253,0.3797414302825928,automated phrase mining from massive text corpora,diachronic word embeddings and semantic shifts: a survey,j shang; j liu; m jiang; x ren,a kutuzov; l øvrelid; t szymanski; e velldal,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Word Embedding, Semantic Shift, Topic Modelling "
896,0.6004428267478943,policy diffusion: the issue‐definition stage,research trends on big data in marketing: a text mining and topic modeling based literature analysis,f gilardi; cr shipan; b wüest,a amado; p cortez; p rita; s moro,"Policy Diffusion, Topic Modeling, Definion Stage",Big data Marketing Literature analysis Research trends Text mining
1072,0.5361478924751282,stm: an r package for structural topic models,topic compositional neural language model,me roberts; bm stewart; d tingley,w wang; z gan; w wang; d shen,"Structural Topic Model, Topic Modeling, Text Classifications","Neural Language Model, Topic Compositional, Topic Modeling"
880,0.4997626543045044,policy diffusion: the issue‐definition stage,topic compositional neural language model,f gilardi; cr shipan; b wüest,w wang; z gan; w wang; d shen,"Policy Diffusion, Topic Modeling, Definion Stage","Neural Language Model, Topic Compositional, Topic Modeling"
1156,0.7601786851882935,the effect of online reviews on product sales: a joint sentiment-topic analysis,topic compositional neural language model,x li; c wu; f mai,w wang; z gan; w wang; d shen,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis","Neural Language Model, Topic Compositional, Topic Modeling"
623,0.5974441170692444,framing covid-19: how we conceptualize and discuss the pandemic on twitter,heterogeneous graph attention networks for semi-supervised short text classification,p wicke; mm bolognesi,h linmei; t yang; c shi; h ji; x li,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification"
345,0.5056397318840027,calibration: the achilles heel of predictive analytics,mapping the anti-vaccination movement on facebook,ben van calster; david j mcleron,n smith; t graham,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance",Anti-vaccination; social network analysis; topic modelling; social network sites; social media
1054,0.8090594410896301,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,the effect of online reviews on product sales: a joint sentiment-topic analysis,b jeong; j yoon; jm lee,x li; c wu; f mai,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis"
262,0.3685789406299591,automated phrase mining from massive text corpora,"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",j shang; j liu; m jiang; x ren,s narayan; sb cohen; m lapata,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Topic-Aware Convolutional Neural Networks, Extreme Summarization"
150,0.42451298236846924,applying lda topic modeling in communication research: toward a valid and reliable methodology,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,d maier; a waldherr; p miltner,q liu; z zheng; j zheng; q chen; g liu; s chen,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) 
472,0.4169277548789978,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,heterogeneous graph attention networks for semi-supervised short text classification,x chen; d zou; g cheng; h xie,h linmei; t yang; c shi; h ji; x li,Applications in subject areas Data science applications in education,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification"
640,0.5231982469558716,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,q liu; z zheng; j zheng; q chen; g liu; s chen,b jeong; j yoon; jm lee,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis
1214,0.42789697647094727,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,e park; b chae; j kwon,c bravo gonzález-blas; l minnoye; d papasokrati,"topical structure modeling, topic modeling","cis-Regulator, topic modeling"
1153,0.6169040203094482,the effect of online reviews on product sales: a joint sentiment-topic analysis,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",x li; c wu; f mai,a abdul; j vermeulen; d wang; by lim,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
550,0.5172591209411621,"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",stm: an r package for structural topic models,s narayan; sb cohen; m lapata,me roberts; bm stewart; d tingley,"Topic-Aware Convolutional Neural Networks, Extreme Summarization","Structural Topic Model, Topic Modeling, Text Classifications"
928,0.4876522421836853,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,h li; j zhu; c ma; j zhang,t shi; k kang; j choo; ck reddy,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision","Topic modeling, short texts, non-negative matrix factorization, word embedding"
488,0.41928157210350037,diachronic word embeddings and semantic shifts: a survey,facebook language predicts depression in medical records,a kutuzov; l øvrelid; t szymanski; e velldal,jc eichstaedt; rj smith,"Word Embedding, Semantic Shift, Topic Modelling ","big data, depression, social media, Facebook, screening"
1170,0.6912911534309387,the utility of topic modelling for discourse studies: a critical evaluation,what do hotel customers complain about? text analysis using structural topic model,g brookes; t mcenery,n hu; t zhang; b gao; i bose,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
146,0.8700432181358337,applying lda topic modeling in communication research: toward a valid and reliable methodology,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",d maier; a waldherr; p miltner,ih sarker,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems"
402,0.542018473148346,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",policy diffusion: the issue‐definition stage,ih sarker,f gilardi; cr shipan; b wüest,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Policy Diffusion, Topic Modeling, Definion Stage"
954,0.6163979768753052,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",what is wrong with topic modeling? and how to fix it using search-based software engineering,m hossain; m abdel-aty; ma quddus,a agrawal; w fu; t menzies,ITS Real-time crash prediction model Design pathway Universal design requirements,"Topic modeling, Stability, LDA, tuning, differential evolution"
1148,0.7607074975967407,the effect of online reviews on product sales: a joint sentiment-topic analysis,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,x li; c wu; f mai,c bravo gonzález-blas; l minnoye; d papasokrati,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis","cis-Regulator, topic modeling"
659,0.3804122805595398,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,policy diffusion: the issue‐definition stage,q liu; z zheng; j zheng; q chen; g liu; s chen,f gilardi; cr shipan; b wüest,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"Policy Diffusion, Topic Modeling, Definion Stage"
463,0.37056198716163635,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,x chen; d zou; g cheng; h xie,m jošt; e köhnen; ab morales-vilches,Applications in subject areas Data science applications in education,"textured interfaces, solar cells, advance light management"
186,0.7148109078407288,applying lda topic modeling in communication research: toward a valid and reliable methodology,top concerns of tweeters during the covid-19 pandemic: infoveillance study,d maier; a waldherr; p miltner,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
608,0.8249465227127075,framing covid-19: how we conceptualize and discuss the pandemic on twitter,the effect of online reviews on product sales: a joint sentiment-topic analysis,p wicke; mm bolognesi,x li; c wu; f mai,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis"
143,0.5420512557029724,applications of deep learning in stock market prediction: recent progress,"sharp nearby, fuzzy far away: how neural language models use context",w jiang,u khandelwal; h he; p qi; d jurafsky,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Fuzzy, Topic Modelling, Neutral Language Model"
751,0.701770007610321,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,top concerns of tweeters during the covid-19 pandemic: infoveillance study,y wang; w xu,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
981,0.6943067908287048,research trends on big data in marketing: a text mining and topic modeling based literature analysis,the utility of topic modelling for discourse studies: a critical evaluation,a amado; p cortez; p rita; s moro,g brookes; t mcenery,Big data Marketing Literature analysis Research trends Text mining,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling"
197,0.5249195098876953,aspect-aware latent factor model: rating prediction with ratings and reviews,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",z cheng; y ding; l zhu; m kankanhalli,d kim; d seo; s cho; p kang,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training"
883,0.5320155620574951,policy diffusion: the issue‐definition stage,topic modeling in management research: rendering new theory from textual data,f gilardi; cr shipan; b wüest,tr hannigan; rfj haans; k vakili,"Policy Diffusion, Topic Modeling, Definion Stage","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods"
279,0.7630676031112671,"benchmarking zero-shot text classification: datasets, evaluation and entailment approach","social media analytics–challenges in topic discovery, data collection, and data preparation",w yin; j hay; d roth,s stieglitz; m mirbabaie; b ross,"Classification, Topic Modelling, Zero-shot text",Social media analytics Social media Information systems Big data
293,0.521316409111023,"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,w yin; j hay; d roth,e park; b chae; j kwon,"Classification, Topic Modelling, Zero-shot text","topical structure modeling, topic modeling"
1112,0.429700642824173,text mining in organizational research,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",vb kobayashi; st mol; ha berkers,a abdul; j vermeulen; d wang; by lim,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
400,0.7030158638954163,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",topic compositional neural language model,ih sarker,w wang; z gan; w wang; d shen,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Neural Language Model, Topic Compositional, Topic Modeling"
122,0.5487310290336609,applications of deep learning in stock market prediction: recent progress,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",w jiang,d kim; d seo; s cho; p kang,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training"
